sell_id,price
1100771366,0
1101258995,0
1100662506,0
1101266987,0
1101265613,0
1101276853,0
1101310682,0
1101178925,0
1101311125,0
1101135747,0
1101094517,0
1101263648,0
1101260288,0
1101264191,0
1101061580,0
1101092715,0
1099671810,0
1101260776,0
1101135750,0
1101121539,0
1101190602,0
1101309940,0
1101254552,0
1100999856,0
1101258206,0
1101080699,0
1101255582,0
1101244920,0
1100606256,0
1101255508,0
1099690586,0
1101247820,0
1101256064,0
1101248780,0
1101250731,0
1101227668,0
1099984682,0
1101244608,0
1101254356,0
1101246591,0
1100750414,0
1101239464,0
1101241452,0
1101243435,0
1101242982,0
1101244825,0
1101241611,0
1101237476,0
1101237475,0
1101244609,0
1101238018,0
1101239499,0
1101244922,0
1100935804,0
1101241861,0
1101239470,0
1101237474,0
1101240987,0
1101241556,0
1101227219,0
1101241515,0
1100310522,0
1101240976,0
1101239493,0
1101226821,0
1101294013,0
1101234831,0
1101225372,0
1101235330,0
1101084679,0
1101231045,0
1101307800,0
1101224649,0
1101231544,0
1101221249,0
1101229396,0
1100848968,0
1101221684,0
1101227510,0
1101223177,0
1101230287,0
1101231041,0
1101229429,0
1101224951,0
1101231690,0
1101220117,0
1101231482,0
1101224950,0
1101225562,0
1101221039,0
1101306547,0
1101304208,0
1101219620,0
1101219621,0
1101216297,0
1101185557,0
1101305711,0
1101215400,0
1100914212,0
1101210299,0
1101219981,0
1101215109,0
1101306844,0
1101219977,0
1101209529,0
1101215106,0
1100697364,0
1101182386,0
1101305173,0
1101228249,0
1101306102,0
1101208625,0
1101213700,0
1101209526,0
1101304412,0
1101300253,0
1101209176,0
1101193464,0
1101209479,0
1101303554,0
1101195823,0
1101304369,0
1101201842,0
1101300352,0
1101306327,0
1101193987,0
1101192257,0
1101196434,0
1101202995,0
1101201493,0
1101196527,0
1101193984,0
1101192296,0
1101069086,0
1101302847,0
1101297567,0
1101302642,0
1101201497,0
1101177123,0
1101302733,0
1101298448,0
1101191138,0
1101302213,0
1100889676,0
1101180435,0
1101148651,0
1101269305,0
1101299678,0
1101184656,0
1101164830,0
1101178671,0
1101302025,0
1099161834,0
1101184672,0
1101171545,0
1101302716,0
1100642322,0
1101191982,0
1101177074,0
1101161358,0
1101080972,0
1101159261,0
1101297512,0
1100112196,0
1100891994,0
1101192535,0
1101178656,0
1101296176,0
1100958802,0
1101302240,0
1101299309,0
1101300862,0
1101173667,0
1101184158,0
1101179071,0
1101177004,0
1098348152,0
1101297819,0
1101164814,0
1100720650,0
1101264870,0
1100517662,0
1086176628,0
1101174563,0
1101164882,0
1101290800,0
1100892922,0
1101174481,0
1101295134,0
1099911704,0
1101092794,0
1098800444,0
1101300397,0
1091531420,0
1101174479,0
1093151454,0
1096008524,0
1101295763,0
1100488018,0
1086653988,0
1101173088,0
1100154922,0
1101126868,0
1101169403,0
1101152536,0
1101145884,0
1101108474,0
1101280984,0
1099856976,0
1101257533,0
1073576772,0
1101164666,0
1099833632,0
1098356826,0
1101224127,0
1099081786,0
1101105479,0
1101052448,0
1101139367,0
1101173675,0
1100744394,0
1101296688,0
1088042038,0
1101161016,0
1101130332,0
1101251384,0
1098650762,0
1099979792,0
1101294744,0
1097755058,0
1078107337,0
1101056152,0
1100178028,0
1100980428,0
1101178305,0
1100900664,0
1101171805,0
1100902032,0
1101190123,0
1101164815,0
1100103940,0
1101202400,0
1101213567,0
1098911166,0
1101237501,0
1097082154,0
1101252103,0
1092457094,0
1098359312,0
1096591728,0
1101211603,0
1101186075,0
1101263464,0
1100924374,0
1101081410,0
1101165115,0
1100171136,0
1100880030,0
1101179016,0
1101275794,0
1100051304,0
1100954054,0
1096373712,0
1098985572,0
1101296053,0
1101265689,0
1095182646,0
1101281578,0
1100941742,0
1101169603,0
1100792010,0
1101062512,0
1092773590,0
1094017778,0
1101209434,0
1095524690,0
1100894136,0
1101294563,0
1101233125,0
1101259218,0
1101132822,0
1097610944,0
1101104586,0
1101207598,0
1098975094,0
1101164831,0
1089016058,0
1100555942,0
1086096048,0
1094126788,0
1101100293,0
1101196328,0
1101137979,0
1101207966,0
1101258958,0
1101163308,0
1101228513,0
1101197694,0
1101291363,0
1096638386,0
1098316966,0
1100442678,0
1101001978,0
1101284794,0
1100242980,0
1100389624,0
1100745906,0
1101266469,0
1091225002,0
1098391362,0
1099995226,0
1100514090,0
1100931680,0
1100779626,0
1089248460,0
1097511599,0
1100459766,0
1101240233,0
1063853774,0
1099046998,0
1098893832,0
1096477446,0
1101210525,0
1101275671,0
1096401232,0
1101217627,0
1101109261,0
1101175794,0
1075326711,0
1100925672,0
1101164737,0
1100792334,0
1101191746,0
1091375950,0
1101135621,0
1101088675,0
1099625712,0
1101126475,0
1099462732,0
1100576602,0
1100100204,0
1101124963,0
1101130825,0
1100730106,0
1090410754,0
1100471090,0
1101279966,0
1101291430,0
1100674720,0
1079458060,0
1096185824,0
1101222991,0
1101144480,0
1101062854,0
1087080897,0
1100928224,0
1101120385,0
1101127914,0
1099235128,0
1093635512,0
1101087812,0
1100182658,0
1101260994,0
1100792322,0
1100673360,0
1100943084,0
1100963574,0
1101202106,0
1101209308,0
1101147381,0
1101155791,0
1100143428,0
1101291792,0
1095744168,0
1100599234,0
1101277665,0
1101261724,0
1101136169,0
1100857312,0
1097690092,0
1100562360,0
1101196213,0
1094388514,0
1101071702,0
1084753487,0
1101259446,0
1100991690,0
1101225345,0
1098126704,0
1099949312,0
1100638834,0
1101251493,0
1099021126,0
1087118441,0
1101295699,0
1100791216,0
1095839750,0
1101248305,0
1100858074,0
1084387067,0
1095665002,0
1101164443,0
1101102480,0
1101121264,0
1100531310,0
1101243420,0
1095846216,0
1094313154,0
1100844220,0
1101153989,0
1100737640,0
1099782524,0
1100037742,0
1101251840,0
1101235201,0
1092166276,0
1092660374,0
1101175099,0
1101218115,0
1100358666,0
1101218503,0
1095419590,0
1099722140,0
1097146488,0
1101180125,0
1101103124,0
1052738016,0
1101237572,0
1101130309,0
1100387676,0
1101251250,0
1100762884,0
1084460963,0
1098255856,0
1100874644,0
1089376140,0
1086685104,0
1101240429,0
1101075120,0
1101247692,0
1096998110,0
1101037882,0
1092479378,0
1101118541,0
1100959808,0
1101189327,0
1100740496,0
1101070219,0
1100767464,0
1101141034,0
1099990364,0
1100341870,0
1098995410,0
1097401956,0
1100935500,0
1101223655,0
1100435172,0
1097324920,0
1101275556,0
1098673254,0
1101160981,0
1101030036,0
1101082049,0
1100999394,0
1101251336,0
1101263357,0
1100913952,0
1100588354,0
1100457468,0
1101129457,0
1101254166,0
1101097732,0
1089871426,0
1091893478,0
1100520300,0
1100859864,0
1101180919,0
1101283628,0
1088892636,0
1100787062,0
1100490374,0
1101281041,0
1100813630,0
1100944730,0
1098677812,0
1096411742,0
1099926406,0
1100626500,0
1100076186,0
1101254297,0
1101038426,0
1101284222,0
1101286762,0
1101130685,0
1090187176,0
1100863746,0
1100865492,0
1101273271,0
1101072340,0
1100954200,0
1098611030,0
1092918498,0
1101189754,0
1099813450,0
1101290995,0
1093276378,0
1100869918,0
1100783202,0
1093039690,0
1101120999,0
1087684374,0
1101272994,0
1099984460,0
1090702534,0
1099743878,0
1099868226,0
1101263632,0
1099736552,0
1100757436,0
1071870966,0
1100522116,0
1101202086,0
1101019804,0
1100455592,0
1101282615,0
1099635168,0
1100779378,0
1100368806,0
1101126172,0
1100980204,0
1100656396,0
1089614631,0
1100408674,0
1101084423,0
1101025918,0
1088917830,0
1078158189,0
1100350010,0
1092254636,0
1052303444,0
1101271967,0
1096502200,0
1101159635,0
1099650640,0
1100037516,0
1101154637,0
1101260561,0
1101076736,0
1101111705,0
1101139409,0
1072067350,0
1090420648,0
1101104872,0
1101280855,0
1100271934,0
1100839716,0
1099834584,0
1100701278,0
1097571134,0
1099509408,0
1101168281,0
1082860768,0
1097879110,0
1095845002,0
1096005510,0
1100885840,0
1100759460,0
1101138075,0
1101209503,0
1099345760,0
1101017957,0
1098872050,0
1097490214,0
1101064138,0
1100675194,0
1098626464,0
1101211654,0
1101237355,0
1100666966,0
1099047464,0
1101137137,0
1101261963,0
1091105678,0
1088230226,0
1092876956,0
1099376856,0
1101085995,0
1101084008,0
1101041562,0
1079163872,0
1100371660,0
1101228348,0
1101058028,0
1101134157,0
1098855680,0
1101207756,0
1099504696,0
1101161002,0
1099146798,0
1097112806,0
1100976098,0
1096058130,0
1100611256,0
1094981814,0
1097389680,0
1092260750,0
1094444186,0
1100722342,0
1099321408,0
1080679598,0
1092530504,0
1090728360,0
1101247355,0
1101070193,0
1101273648,0
1091760360,0
1100722282,0
1093823124,0
1101129175,0
1076675258,0
1101170337,0
1100732852,0
1100228082,0
1100962920,0
1100296466,0
1093408800,0
1101228334,0
1101252349,0
1099963826,0
1100668112,0
1100931606,0
1100514944,0
1101177415,0
1100790714,0
1100434568,0
1101173529,0
1095825060,0
1100385938,0
1096320866,0
1100706214,0
1100784282,0
1100897726,0
1100041102,0
1101130312,0
1101207649,0
1099188404,0
1099537446,0
1090713972,0
1101274976,0
1098883304,0
1101079888,0
1100517224,0
1101278150,0
1101037402,0
1101202403,0
1100606212,0
1095040374,0
1092570164,0
1099803204,0
1100711910,0
1100256320,0
1101037416,0
1093975010,0
1101273563,0
1092086938,0
1101130657,0
1101210961,0
1101155855,0
1100227484,0
1101180867,0
1101020876,0
1100877796,0
1101220586,0
1101071449,0
1100789772,0
1099671702,0
1100990066,0
1094689482,0
1090352656,0
1101037550,0
1093707356,0
1101205109,0
1100789258,0
1101086956,0
1100981524,0
1097670662,0
1101264309,0
1101260070,0
1101130445,0
1086902647,0
1100871458,0
1082664470,0
1101089031,0
1101173904,0
1101035850,0
1089824194,0
1101166170,0
1101271537,0
1101230387,0
1100849976,0
1086291172,0
1101205966,0
1101282232,0
1100526594,0
1100051572,0
1095603950,0
1100591906,0
1100738782,0
1094845446,0
1094246594,0
1100920210,0
1095904822,0
1101269005,0
1086254600,0
1100992630,0
1100173600,0
1097228614,0
1094515128,0
1099325638,0
1098213890,0
1101145483,0
1099767636,0
1099155558,0
1096260458,0
1101238586,0
1100788462,0
1100180814,0
1101144250,0
1091131966,0
1101250752,0
1099775434,0
1098731080,0
1100524224,0
1099052434,0
1100792364,0
1100518026,0
1097344326,0
1079253092,0
1100940216,0
1093031492,0
1101083832,0
1097824290,0
1100486616,0
1095409188,0
1100026746,0
1020179587,0
1101109981,0
1100588172,0
1101165973,0
1099298746,0
1100183528,0
1100800006,0
1101011335,0
1101154533,0
1100792836,0
1100881948,0
1093519254,0
1091911856,0
1099867458,0
1099802306,0
1099304374,0
1095329862,0
1100643768,0
1093892110,0
1096262432,0
1101208310,0
1099116573,0
1101126473,0
1100219078,0
1100965370,0
1101075066,0
1099096826,0
1100051270,0
1095198526,0
1099330240,0
1101277137,0
1101210258,0
1099755376,0
1091051336,0
1100271720,0
1099852844,0
1101191086,0
1100016386,0
1100792368,0
1099699908,0
1098593754,0
1100941860,0
1089117452,0
1100200394,0
1095281696,0
1100454386,0
1098814192,0
1097049010,0
1096880136,0
1100590108,0
1100774644,0
1100899960,0
1101121998,0
1101098619,0
1099233936,0
1101002212,0
1101220039,0
1096458346,0
1101227742,0
1093152310,0
1093146006,0
1080263254,0
1095525986,0
1100594868,0
1095278166,0
1099332106,0
1099565644,0
1096809390,0
1101230596,0
1101151824,0
1101158846,0
1099568960,0
1101266955,0
1100898442,0
1097497252,0
1101093932,0
1101203907,0
1100729538,0
1100520590,0
1095299510,0
1078745261,0
1101110249,0
1100011066,0
1099114651,0
1100905878,0
1101279386,0
1091708652,0
1101244034,0
1100414130,0
1101185805,0
1089289496,0
1101232739,0
1101281495,0
1096117142,0
1101034136,0
1100887072,0
1100900512,0
1100761410,0
1101232101,0
1096827520,0
1100864412,0
1099467718,0
1100189872,0
1093638384,0
1100929200,0
1101168248,0
1101071726,0
1100636008,0
1100888264,0
1095971630,0
1099788694,0
1099488318,0
1095345088,0
1100797110,0
1090786852,0
1095245854,0
1098704636,0
1101248858,0
1100233142,0
1099141218,0
1101160766,0
1100875292,0
1101283168,0
1100705352,0
1094277316,0
1092919182,0
1090413828,0
1098308718,0
1101194050,0
1100978786,0
1070461325,0
1101134756,0
1100793158,0
1100788472,0
1100785396,0
1098906706,0
1096992212,0
1100338840,0
1094062856,0
1096970698,0
1100696598,0
1096375754,0
1099773508,0
1071700164,0
1094510810,0
1100323518,0
1101137538,0
1101094911,0
1101245603,0
1100925816,0
1093181178,0
1073741816,0
1101129967,0
1101118696,0
1100802404,0
1101250329,0
1101131809,0
1100916248,0
1101095187,0
1100515744,0
1100604428,0
1077050019,0
1100792980,0
1099450206,0
1098706078,0
1091254304,0
1098946868,0
1089488776,0
1088736364,0
1101028330,0
1101091395,0
1100857464,0
1097240830,0
1063965108,0
1095304418,0
1083610291,0
1095798916,0
1100922464,0
1100971682,0
1100471088,0
1099991914,0
1093975474,0
1100941390,0
1100787042,0
1100989704,0
1101138134,0
1065991036,0
1100905950,0
1085350722,0
1101105010,0
1095651106,0
1100364922,0
1100410118,0
1099519916,0
1101132030,0
1101162460,0
1094410182,0
1096512192,0
1101137907,0
1100789346,0
1101282064,0
1100823534,0
1099189096,0
1100919614,0
1068578550,0
1097425354,0
1100283288,0
1099433336,0
1099901896,0
1096614824,0
1099331114,0
1100797576,0
1099414568,0
1100839714,0
1100954942,0
1097162644,0
1100165326,0
1098280532,0
1101089834,0
1096231378,0
1100051214,0
1100884798,0
1100790568,0
1101207325,0
1093174040,0
1100904048,0
1100588382,0
1100311468,0
1100869720,0
1091703020,0
1096476822,0
1096487584,0
1100816210,0
1100625234,0
1098209772,0
1094861686,0
1093131058,0
1096992716,0
1100989238,0
1098782676,0
1098569962,0
1100376042,0
1100397024,0
1101064866,0
1101249773,0
1100787342,0
1092300834,0
1100528274,0
1101208498,0
1101047906,0
1101239194,0
1100107324,0
1100439060,0
1101127476,0
1101109850,0
1093912290,0
1100199850,0
1089681133,0
1100784316,0
1099615128,0
1094866890,0
1091851448,0
1101004782,0
1095827932,0
1088677096,0
1101203385,0
1101210464,0
1098281560,0
1100899802,0
1100723342,0
1100994278,0
1098428598,0
1101156280,0
1101183086,0
1101219626,0
1100960578,0
1101035664,0
1096220184,0
1088403838,0
1099622742,0
1100495414,0
1101083494,0
1098373724,0
1099692294,0
1096050814,0
1101132759,0
1100726232,0
1088180126,0
1100641202,0
1099350088,0
1101199898,0
1100329544,0
1091479280,0
1101112769,0
1101085018,0
1101085336,0
1101162180,0
1098986968,0
1101157015,0
1096407628,0
1098887364,0
1091119914,0
1090665262,0
1086357080,0
1100835526,0
1087132663,0
1101282270,0
1101079721,0
1095722846,0
1100788380,0
1100363414,0
1097666338,0
1098273868,0
1092728804,0
1101274685,0
1094057720,0
1099465158,0
1100830164,0
1101240137,0
1100736530,0
1098550348,0
1094974298,0
1100981348,0
1100931656,0
1101212550,0
1096810910,0
1100595242,0
1100991720,0
1100282526,0
1101036882,0
1092625138,0
1100619582,0
1097824450,0
1098025596,0
1100574640,0
1096230804,0
1091786466,0
1100787836,0
1098778782,0
1100015902,0
1090790040,0
1086636988,0
1100794898,0
1081315782,0
1087248316,0
1096109802,0
1101035856,0
1098735766,0
1100348718,0
1100649634,0
1100739180,0
1100090788,0
1100723556,0
1097352884,0
1095315298,0
1101090944,0
1097270922,0
1100707316,0
1101087142,0
1100119348,0
1101094374,0
1100946378,0
1100824602,0
1101235315,0
1100141676,0
1101105996,0
1086499638,0
1092930516,0
1085700818,0
1095856796,0
1101149188,0
1101265915,0
1101084341,0
1098438470,0
1100186810,0
1100829284,0
1100785504,0
1095230810,0
1095774374,0
1098239098,0
1100826320,0
1100009678,0
1101220803,0
1100285134,0
1095053522,0
1100719570,0
1098609974,0
1100436760,0
1100686262,0
1087616796,0
1094356014,0
1089565581,0
1101149589,0
1101161749,0
1100375058,0
1100432006,0
1097739266,0
1101165815,0
1101001452,0
1097055942,0
1100970648,0
1098202214,0
1101207587,0
1101071076,0
1100465998,0
1095832566,0
1100735530,0
1100591828,0
1099727864,0
1100001952,0
1073570280,0
1101230003,0
1099004646,0
1090068898,0
1101095841,0
1097012740,0
1096122020,0
1097139154,0
1100395880,0
1101136382,0
1101128500,0
1093306400,0
1080986552,0
1077104819,0
1100615808,0
1100931582,0
1100371548,0
1066297432,0
1086280162,0
1101100368,0
1100990970,0
1088277724,0
1101141468,0
1087910576,0
1100797156,0
1088266922,0
1100782582,0
1101034750,0
1089027894,0
1101083395,0
1098900502,0
1101073985,0
1101259009,0
1089130688,0
1076854771,0
1090553406,0
1101141549,0
1091440766,0
1096552450,0
1101173823,0
1099874964,0
1094720356,0
1090942350,0
1101253947,0
1101042176,0
1100761748,0
1099500580,0
1101246226,0
1092525814,0
1080504960,0
1094989028,0
1092046910,0
1101095964,0
1099964896,0
1100301944,0
1101139580,0
1096038550,0
1092633460,0
1100671952,0
1101139707,0
1101072932,0
1095316436,0
1100933844,0
1099635678,0
1099240284,0
1084627287,0
1085965756,0
1100042408,0
1099836558,0
1087755298,0
1094749884,0
1099720336,0
1095868942,0
1100962668,0
1100792146,0
1100835516,0
1101042968,0
1099877774,0
1099943298,0
1093323314,0
1099337026,0
1088899472,0
1095180952,0
1099330780,0
1099056390,0
1098217518,0
1054326602,0
1100517910,0
1099048722,0
1095827020,0
1096904702,0
1097249484,0
1101270028,0
1100569686,0
1095799050,0
1098126712,0
1100107738,0
1101063586,0
1100131796,0
1098554620,0
1095236800,0
1089729561,0
1096188146,0
1094964604,0
1089751718,0
1101029424,0
1098188462,0
1101318198,0
1100958368,0
1101318069,0
1101304528,0
1101310959,0
1101131253,0
1101314885,0
1101314888,0
1101267355,0
1101317742,0
1101318842,0
1101054068,0
1101202223,0
1100901688,0
1101318707,0
1101314884,0
1100406536,0
1101132317,0
1101317225,0
1101318877,0
1100664620,0
1101139112,0
1101134959,0
1099949896,0
1101206504,0
1099163546,0
1101067138,0
1100297052,0
1101093267,0
1101300073,0
1101198704,0
1101297409,0
1101287335,0
1101316227,0
1101152760,0
1101314721,0
1100855946,0
1101242070,0
1101316867,0
1101280065,0
1101264113,0
1097513723,0
1101285382,0
1101315279,0
1100857974,0
1101083725,0
1100721398,0
1101274056,0
1101273467,0
1101311082,0
1100484490,0
1098358170,0
1099809124,0
1100230282,0
1100913688,0
1101102128,0
1101310198,0
1101309889,0
1101310681,0
1100961088,0
1101310167,0
1101283517,0
1101258808,0
1100798806,0
1101244998,0
1101308885,0
1100666172,0
1101235463,0
1101232707,0
1101231923,0
1101221722,0
1100707072,0
1100362872,0
1101220582,0
1101215046,0
1101305293,0
1101304649,0
1101182854,0
1101304998,0
1101203044,0
1101306645,0
1101305746,0
1101194751,0
1101303084,0
1101200590,0
1101305549,0
1101202111,0
1101301030,0
1101260311,0
1101303604,0
1101120141,0
1100192028,0
1101303840,0
1101303614,0
1101076261,0
1101242385,0
1101257606,0
1101174891,0
1101297068,0
1101209613,0
1100890332,0
1100389578,0
1078998216,0
1095981138,0
1101290982,0
1081340416,0
1094470704,0
1101292123,0
1046959732,0
1101149961,0
1101280366,0
1101276250,0
1101298975,0
1101205742,0
1101125314,0
1084867058,0
1100751458,0
1101110248,0
1101139685,0
1101290353,0
1100314682,0
1100461206,0
1099945050,0
1099149696,0
1098109436,0
1101222058,0
1100542156,0
1100173166,0
1095519722,0
1101237240,0
1101284894,0
1097964740,0
1100206122,0
1101144916,0
1101159693,0
1096666018,0
1092289850,0
1098804842,0
1101295729,0
1096804478,0
1101282042,0
1100340870,0
1099907004,0
1091162836,0
1089174622,0
1099690428,0
1101193052,0
1088742474,0
1097995016,0
1101258071,0
1100945068,0
1101288750,0
1099396416,0
1094536352,0
1097911128,0
1097696882,0
1101047656,0
1100606078,0
1100953386,0
1101022082,0
1096999676,0
1085780550,0
1101274456,0
1101151755,0
1095118412,0
1101293602,0
1101005676,0
1099256686,0
1093690834,0
1099234718,0
1100581082,0
1100168248,0
1101086773,0
1100434484,0
1100267898,0
1101219876,0
1098807458,0
1100672606,0
1101178780,0
1099007886,0
1101236597,0
1101135919,0
1087221620,0
1101132680,0
1101289866,0
1099400258,0
1101206479,0
1100201002,0
1100799286,0
1096009530,0
1098913924,0
1101266887,0
1101285638,0
1096871706,0
1101290174,0
1099693170,0
1080084686,0
1101251844,0
1094935948,0
1100937332,0
1101220539,0
1100787392,0
1101194598,0
1101278234,0
1095329656,0
1089781144,0
1100689698,0
1101208421,0
1100030446,0
1101151011,0
1096491084,0
1097496438,0
1100355878,0
1096081298,0
1063673900,0
1100614262,0
1099084666,0
1100164260,0
1101234903,0
1101280376,0
1101240108,0
1100942946,0
1101258859,0
1100820406,0
1101057888,0
1100175688,0
1099511244,0
1100804818,0
1101186770,0
1097046168,0
1100920688,0
1101122154,0
1100559298,0
1096594088,0
1040440077,0
1091301164,0
1087958901,0
1100748098,0
1101120754,0
1101136624,0
1097470614,0
1100547054,0
1100904738,0
1100810168,0
1100519804,0
1101264230,0
1085892952,0
1078490147,0
1097887106,0
1101251523,0
1095671362,0
1100991528,0
1100830754,0
1100787426,0
1100536034,0
1096579590,0
1101219375,0
1097888524,0
1101213933,0
1101261228,0
1101265074,0
1099904606,0
1099567416,0
1085477212,0
1101250555,0
1100272452,0
1096129138,0
1096020036,0
1095662130,0
1101128794,0
1095345320,0
1098815504,0
1101267678,0
1101134236,0
1100733408,0
1099544444,0
1096999920,0
1096175040,0
1094737712,0
1101234178,0
1099249394,0
1101234676,0
1097383726,0
1101286519,0
1101262651,0
1101254826,0
1099881234,0
1101157752,0
1101286123,0
1099717698,0
1097904034,0
1100658990,0
1100444220,0
1101136306,0
1100743916,0
1097132630,0
1100585144,0
1101164481,0
1097199412,0
1091049296,0
1084946668,0
1098678720,0
1095802094,0
1089492094,0
1097871678,0
1100905958,0
1100584746,0
1101293392,0
1101240391,0
1095256768,0
1097897272,0
1101138764,0
1096631890,0
1099345004,0
1100348678,0
1100282146,0
1100385794,0
1100894436,0
1101048044,0
1101029648,0
1086436468,0
1097197506,0
1099100969,0
1100899208,0
1100840426,0
1095920414,0
1100468576,0
1101213454,0
1092332994,0
1097105810,0
1100292574,0
1099337684,0
1095116656,0
1044588777,0
1095489454,0
1101137531,0
1087182143,0
1097994144,0
1100224106,0
1101278066,0
1092150658,0
1101195194,0
1096747076,0
1101162735,0
1101144800,0
1100438772,0
1073476026,0
1087258594,0
1101274255,0
1101274073,0
1100972158,0
1099612160,0
1101208963,0
1097487314,0
1101133332,0
1053458756,0
1095169984,0
1101196889,0
1101164673,0
1100153082,0
1097469996,0
1099717014,0
1100995116,0
1101248973,0
1080909484,0
1099856002,0
1101172864,0
1091517892,0
1096464370,0
1094727204,0
1100918324,0
1101149699,0
1101276932,0
1100229762,0
1091045488,0
1101211494,0
1100968528,0
1100499174,0
40521560,0
1100094178,0
1100986294,0
1094125498,0
1073606968,0
1077158039,0
1101208159,0
1084217513,0
1101077193,0
1098743332,0
1097672938,0
1097671158,0
1101113993,0
1101043836,0
1101165922,0
1100846262,0
1101067144,0
1101076209,0
1091928692,0
1100076982,0
1094558186,0
1101106198,0
1100985698,0
1101112448,0
1098894598,0
1095865744,0
1097714336,0
1099313216,0
1098363820,0
1093308144,0
1094963304,0
1101145509,0
1100531150,0
1101219873,0
1101046482,0
1096852106,0
1100082990,0
1101207995,0
1100942774,0
1096796412,0
1093069992,0
1095864564,0
1093577848,0
1100975010,0
1100178230,0
1099121323,0
1098328148,0
1097278544,0
1089652461,0
1098686028,0
1099308594,0
1101061784,0
1101051774,0
1095129518,0
1101272419,0
1090323300,0
1100881094,0
1101119034,0
1101149324,0
1082930596,0
1096082766,0
1099868376,0
1100724856,0
1100700518,0
1050855030,0
1100002840,0
1100936744,0
1100364582,0
1096281016,0
1099160590,0
1101057250,0
1094206014,0
