client_id,default
94181,0.14716220186211443
29334,0.7124065981220598
76086,0.24498530814325448
57160,0.5067868923638592
74744,0.3707340976562564
51733,0.16575358730883305
46635,0.6374323277195848
66040,0.568276286878026
8853,0.8449153756942901
38048,0.9265581289862331
29192,0.8340826395148174
71027,0.3473416152931606
96068,0.3492141362065562
21867,0.40678680234611453
100867,0.5285717857329288
20825,0.5881155204612453
35137,0.2826780332057934
64771,0.46337942712439834
55922,0.6513692612960111
78069,0.12025185364211041
56864,0.5535993763884866
87471,0.3650032713472496
72211,0.7198774124500628
187,0.29946538955082563
50438,0.35260993481721414
17928,0.313576014487906
3419,0.36922349790307035
65536,0.7087168570309471
89316,0.7001016693586717
21272,0.2228752857339058
85076,0.7020426479071834
1479,0.36415633439260403
8135,0.8285712539147224
3913,0.43749210188360554
91344,0.36197070403679865
32514,0.7628525574674475
39559,0.5774811186975779
26281,0.7133515447091272
98433,0.6065588523038558
81717,0.5255124491130874
99344,0.40134039395076193
85881,0.34499847656997473
80556,0.8020294264096937
105500,0.6174478451666585
70008,0.5444380437832961
91463,0.5168477397709631
107088,0.5971581692460375
104158,0.41732485830621113
20218,0.6681408941311519
573,0.6163901864930115
38443,0.2612641669905314
73113,0.35345902752996744
99049,0.6130460433736807
82199,0.12301599636907962
60808,0.4279274869846734
103260,0.3834866968227399
77438,0.7657065793071339
40320,0.8465000514680672
84124,0.3768622600867586
69231,0.7662285752870984
82821,0.4793368972185818
54726,0.6516901618015214
37778,0.3763220535729315
108116,0.20447375955066951
43598,0.7100437126442605
23345,0.3054297822237669
105157,0.5930136225884792
43973,0.8399796355226816
79887,0.6048103729276251
92320,0.7007273506376747
54418,0.7033569404503028
79971,0.5873893797732304
45451,0.5116763542519368
106772,0.45493518670381045
29223,0.18211340205299972
86360,0.38745215411811795
99956,0.592098335383604
2286,0.7317351051201458
23289,0.4702326711594539
90690,0.8357554325023032
19804,0.4327093130747849
61536,0.26387005428648613
37688,0.379865595486583
74314,0.8552211680694489
67549,0.3367651500591465
19207,0.4103444196294013
74270,0.7502087090630923
69370,0.43404923401149836
6212,0.5388775209756305
95424,0.4208406803611374
18568,0.5203286963256701
106224,0.35579733482367915
32019,0.7032041316608747
97402,0.7059834423459789
56450,0.6074889685726356
91919,0.40851284342114114
81801,0.2088541027401459
71270,0.38700201834022685
47514,0.47261049081314443
275,0.6453113265912535
28815,0.6284746008149572
64846,0.2592043891766294
45165,0.25312055334757116
7032,0.7192373323883364
57976,0.2965579230906237
99147,0.2575169976294769
86253,0.39421668737825344
18780,0.2591007581889233
67732,0.33306870012606743
81518,0.2847581658965871
40092,0.23468949523337104
26566,0.7363835157572596
15821,0.8970613568217805
86263,0.693299623340611
95162,0.7367131377090895
63960,0.33831654691127916
36892,0.5147673198842913
56946,0.6158603377484121
52656,0.8012889291124919
85439,0.8497213219206969
102782,0.6921270396600133
106376,0.14103717827374215
43590,0.6979805150083771
10011,0.39493944075904824
20493,0.869760572541823
28721,0.568494554853697
73103,0.7019520420964503
85516,0.48272005931556194
81020,0.17756490470891625
81989,0.7724467780981441
13142,0.6827908945233967
16447,0.6545969056641728
17561,0.5418696063829557
40923,0.7630613751334484
32788,0.5393983941516648
13766,0.4428796593493049
81627,0.35015820763934874
103476,0.41597968254114076
50817,0.7052447267328055
49368,0.45305816418973377
105595,0.11281681165849355
8548,0.2684496395018009
40890,0.8756895696020937
96824,0.856148582449105
84416,0.3439489029823103
56147,0.21826690735985377
79205,0.6455400419952059
95882,0.2056507776674649
29518,0.8898166447694384
61207,0.4402404132104976
36076,0.6940599838184834
61965,0.4391802060461591
69222,0.4670910923002524
55794,0.16843201724110488
86433,0.45585032850670787
36676,0.5309102589764321
56927,0.21224654463468126
25362,0.9426440123138585
56641,0.5291931298405113
100019,0.31033040671863055
13280,0.3779516282713515
53290,0.6064212037377507
7529,0.3350228933639817
72735,0.1730047389897199
87572,0.7683198725434774
55742,0.7220756268337977
60331,0.3099003028581489
59825,0.3460685081503208
45002,0.9170914605989233
108189,0.49349019452056386
20687,0.6755720377256731
60122,0.300902679933993
66899,0.21904344384756722
89714,0.486249065232262
102747,0.689168984131293
87437,0.7924948359756477
49346,0.20412759238551748
102539,0.6480805175821164
38162,0.1583021259312469
84639,0.5755199326706422
97968,0.25941630506624647
72640,0.432085679691861
24333,0.44757732739427275
4196,0.31241650247282116
24662,0.3612787011221385
28238,0.7733342294042266
18510,0.3158956078805163
64124,0.48777474486322825
48593,0.4543852836819879
71690,0.2580423218164664
104908,0.7434440773705847
92538,0.5885657690433599
58912,0.5628511059300368
15761,0.7166216799514666
84840,0.701736319224129
99784,0.08987618792267925
30004,0.31045237799593906
48741,0.25687345546517676
101941,0.43176662304060753
36415,0.27172375346917765
91235,0.38067563206992344
28385,0.3048088610204449
100045,0.31465253287890316
7581,0.6013811619125752
16687,0.7008804485177564
65026,0.5540439524004112
26091,0.7012684917642384
50047,0.44180989282172084
47576,0.6451586676402542
3661,0.38463180763512794
44908,0.685525646162831
78115,0.32016403785218506
91136,0.3565546855773392
3738,0.13426339462232126
39754,0.19703701785091324
97332,0.17425344172923202
107207,0.6672906589782339
49260,0.3085687567593658
50687,0.7286696847995249
77353,0.6370815740293715
79597,0.6915410550256114
85894,0.2784210255496776
61443,0.3245485848097561
12347,0.6610724787637134
7302,0.5459646831536812
3916,0.6005171077223057
91094,0.12827122997577003
91811,0.48132823205710445
9132,0.17964341025414868
76875,0.25691146962329775
76060,0.29035398204240753
41150,0.536507181461204
100403,0.5959096157127175
102738,0.3249099509749066
55164,0.3111985951402315
79125,0.4630227064885157
20175,0.3858016822157287
1571,0.6658611823554088
105038,0.5763496277554214
76741,0.2557071520749009
42128,0.568816961012419
78075,0.4492465596778791
21431,0.24294098980129983
88690,0.32234892789581426
87423,0.38075403657816487
88102,0.778855706871042
74580,0.3847863721343059
66516,0.5469616111107362
53509,0.41038866061435486
45116,0.5456041252723616
80326,0.4848511004736943
60721,0.36147997969298956
6348,0.878270643079984
12480,0.5749300624128947
88943,0.8346608784769695
84917,0.5988559325670415
83904,0.34496242773403757
33821,0.23026066094548375
11620,0.38669757284130396
96956,0.36218517170228126
20444,0.3951102535333965
11688,0.37832485868997434
2543,0.4312168675090119
12561,0.8502794483753157
61593,0.6072252747297023
31191,0.9064849562825881
17720,0.5603101557215554
30450,0.8738463221808821
93387,0.6160019131800465
29295,0.5473737052973366
38595,0.39495994542363394
88559,0.6228706043583804
105043,0.1301431617874538
17542,0.5050954763261702
44347,0.7863231062296455
52333,0.5210264440504767
104508,0.6024499490761538
7969,0.4212717333470682
62639,0.7343937477474535
54862,0.7419222937572835
1138,0.8833167216402015
76418,0.7075893134792587
23605,0.4701602518112303
53337,0.6209220772564783
60455,0.8119349263754135
97510,0.5940242858120522
86732,0.4733746159040169
60044,0.28449899968520465
6139,0.6503971838251176
1231,0.68140211604583
10964,0.7118498150512731
59421,0.7659253760538947
80041,0.5558997437313631
5642,0.7004532124005817
61284,0.1466195641715241
94299,0.3780271503232927
64711,0.5945964329725095
34535,0.6620113114324571
53611,0.5262151683261149
63517,0.13817591327196502
13947,0.7810526847135396
48308,0.6077319760726442
29355,0.43326745641706216
2743,0.6103857801129267
11052,0.22120880918832234
21162,0.7835918820672721
50254,0.5164150237803075
8589,0.25780828647523285
33393,0.6547301389117619
53379,0.2958065728006982
95564,0.5229846663726637
78779,0.509793002233512
82277,0.48277809321931314
85723,0.7192787010393105
76496,0.4470937937317411
65731,0.42664478483226187
80957,0.6787239577640302
53670,0.8752940505659169
108353,0.5059597974076502
18626,0.6279124890194597
12491,0.38690167394326386
21274,0.5014574586820811
17038,0.4399922567602626
94030,0.8343075995366552
20798,0.4909832262780171
81548,0.33723129862840323
1108,0.599588831364452
77114,0.36765198212330447
33748,0.8753340704113374
21517,0.18010956685523324
92762,0.8084870695696217
6331,0.4497754562779742
76970,0.3639732981444104
35024,0.39630039936558575
3687,0.8688663421516821
110033,0.6903384387873706
22985,0.7574204036778244
66968,0.9117471904764886
67600,0.4983050489011042
22676,0.8483553118987688
17091,0.4435042679177719
65798,0.39309696270944494
65656,0.5537091428286919
57665,0.8140415011947175
28967,0.4119342755711161
49017,0.4791638744508707
65338,0.7476739005911495
76390,0.669565697844625
108368,0.43127065849472085
67509,0.5339328584311823
9503,0.40953122023572486
107874,0.6160064608315763
60601,0.5688792859701781
104656,0.32221731330157344
106613,0.2135913079209665
104546,0.370255372786972
66927,0.6874820453639771
20259,0.8918557665849403
24349,0.2671328444919015
78336,0.4900886249881034
37717,0.7196545863200484
103904,0.8925827729616617
88678,0.5255621245926289
50135,0.2575981393625066
41884,0.6449415463911972
87724,0.4049184729566451
23718,0.13095912937775062
23026,0.49231329845666716
59246,0.1790237971425393
59061,0.5993222678289988
6397,0.40772421203537423
92724,0.21959738357257502
67053,0.4402632526437482
54793,0.7768660416063408
22836,0.357482599043891
83770,0.2671635107812236
45757,0.402480898321083
25266,0.385352201164635
77610,0.41086097180051157
40281,0.32111511234795403
7546,0.793274938722579
108958,0.5273307677807035
99034,0.4559568019529249
24596,0.7912128053856526
59177,0.42398559961199966
96922,0.5426443506807785
101144,0.382181321235791
29982,0.7019467527224864
45325,0.31620370681324517
61741,0.47289165451881454
65405,0.46253657137484205
36589,0.8835915833232614
16356,0.7128281644309499
52821,0.2421090094977877
5113,0.8242943766088734
99771,0.2917964517148935
24478,0.8083871558772697
38247,0.7963505196442954
45480,0.5696838469974598
85124,0.30475257606553
82772,0.5296203130925929
6335,0.6729044457658161
12257,0.16195935556523644
90207,0.3410294817282202
34691,0.4466971933350865
94898,0.5361819525695661
27675,0.7931474484296578
90803,0.2360332573045363
76698,0.6555908112439002
46524,0.5847586947553758
81814,0.6382601956076707
8823,0.5195285714872714
78828,0.32859826251943447
108417,0.4335619377153666
99582,0.3394417604662891
35989,0.1487298339418704
74157,0.414392803024048
78557,0.41560716098175016
14520,0.2356550299823426
44066,0.29072131035497734
83076,0.8696702724578101
6371,0.7341958053146116
78355,0.20784616535153955
30115,0.7273927888743291
14901,0.7466965129982785
69782,0.8009646828717332
99380,0.18745216647737664
50643,0.7430992615288897
90650,0.6561346580576242
26495,0.6195238156050109
98284,0.31789436428347934
1371,0.5147705800284962
58925,0.49370440664371595
51624,0.5408040946849012
19305,0.35815705438896506
23949,0.24248540930662488
39486,0.6803947612256624
26259,0.5350595835189608
95823,0.6550503641483032
14883,0.8856284790764092
87922,0.37770913589694766
35262,0.38293725727853173
104180,0.8297680285280701
74029,0.2284001177073381
25738,0.7336728804487481
89435,0.5449599761920281
83654,0.8219237337657889
49162,0.18918585252800466
981,0.4529426415328402
108345,0.36533763187609913
98673,0.5078909775383504
17584,0.6979676552056936
69934,0.8136366655982697
18513,0.3371074093653064
65315,0.5510757387366145
47022,0.26807177347360495
33680,0.8313183163694617
65341,0.21193407101074213
28892,0.14921813645446316
32225,0.6497685513156687
62528,0.8586492015945664
19365,0.15324162532094043
33866,0.4449214373975033
22374,0.346849744617436
61821,0.6177008451717402
47234,0.8359297605874337
90120,0.3478631511901426
15528,0.6885524179076031
10580,0.7908878834970482
29234,0.4421181337265153
99701,0.7908468429016436
103611,0.39253543231543986
57161,0.3081516386878334
22911,0.48657060248448636
103801,0.24441538500186208
27870,0.23515115229717345
16950,0.47245151909851196
104161,0.6822427030301483
104888,0.4699848775921778
70706,0.17554527978515666
77941,0.24783040064259035
100395,0.37942808651090265
16019,0.6196962766301737
101186,0.4430390463204815
16452,0.8386735380656409
38030,0.8612525635739613
106527,0.5941481865823327
107713,0.5892397398043597
2531,0.45113378513111535
84537,0.6848218778913192
110022,0.3864153455740372
15602,0.42681386814429384
47096,0.707419039085449
76473,0.07905862247880428
56969,0.6044990746749428
65395,0.8783031887865849
56934,0.1137931213426261
19497,0.3464061083180318
101275,0.7479349096832932
13153,0.47856274722415587
5429,0.3650270764614037
66582,0.6623695926440066
48977,0.1760970405651685
83634,0.7051828676989086
34667,0.46684276580009343
18270,0.7535302577448247
90742,0.44765268422182297
9130,0.32781144200556617
78058,0.41827986388633026
93865,0.6002395102614763
92583,0.4974608289501435
65765,0.712844557209539
69221,0.49690655688062574
46369,0.3565034075357869
100304,0.48994052721950837
9409,0.8811952095286026
5712,0.6760201578350308
55092,0.6416356611209219
54951,0.6402023081085589
11526,0.8051124572295227
75334,0.45799097759957047
33152,0.7424901910974968
90767,0.3731762402196325
11563,0.5611269160930822
86242,0.636989515908802
91705,0.30325854559720355
35577,0.7938220670214421
33345,0.44361981370392395
24264,0.5092850698400021
42594,0.44484542631153356
67528,0.7111455933796965
24522,0.3733500182168384
102624,0.8068254445895687
43046,0.6479678221144365
15889,0.6555473156707907
107957,0.26386303370570163
2736,0.31419562059140516
69026,0.6759680810270303
5768,0.3347462988859079
14766,0.6081212064026418
4705,0.3953523024680166
58108,0.2935989503672656
78134,0.8619536710005323
91284,0.8364550343935861
75717,0.6710995659544585
64162,0.5325053900470849
37562,0.5998842316398403
34966,0.5572630540910665
43660,0.2817871921027429
492,0.286377300512932
5708,0.47730479662533526
96287,0.3254308174255582
7034,0.6455375135617696
99922,0.5479708008885613
53314,0.531868441725834
91641,0.08822740989901799
64243,0.43367832883626894
94451,0.3399008942337103
9640,0.9019593509065691
9282,0.4269506772731699
88041,0.9254914319795249
19011,0.8968725124360122
71182,0.2742352214269542
102527,0.23825162649183285
100864,0.2366536294114078
72592,0.1609621829798796
52472,0.3410389203782146
46353,0.36641930483613133
68849,0.288252656892536
76572,0.6718968435370438
10434,0.6370270467267889
81909,0.3266648340464759
61799,0.3925037370783063
103129,0.6156567935989652
27459,0.5542700918323069
84276,0.7891075610333788
62005,0.6082137475177347
29688,0.7061315687226949
26781,0.6419950689954809
33061,0.6618881056073251
83473,0.5631577494145056
80996,0.6433730706729968
34979,0.7660358335644015
88165,0.7602633978966631
4144,0.1950946577305721
97825,0.39105794948122197
78095,0.3095940451089804
71878,0.5183568862949819
23169,0.7970214940069086
55717,0.4363795780116777
57284,0.5892452046013302
20948,0.5541066166008772
107721,0.5484772038845505
98948,0.32192145307669734
20425,0.8755668629293272
102865,0.2546165226707017
57556,0.4564793428504294
32463,0.7465102127788557
105143,0.4950398439823192
57718,0.28227011438887717
31763,0.2574930962938668
35615,0.21381746118940836
96190,0.42674632479589947
67693,0.4104892322991224
10106,0.40424060101594206
38945,0.4622902067580534
100098,0.5063329791570169
107354,0.7537063708325309
49707,0.29060031119631574
109076,0.3606705014056377
72520,0.4995791572296499
77185,0.33004301612542514
69205,0.19603551625236462
59312,0.6183841465744755
46856,0.8640479726965969
38441,0.5111156993016827
2663,0.7027406830219477
5217,0.4772251036552738
22199,0.5866058222195671
76258,0.18481708862515658
19285,0.6395032420827667
35308,0.10695096598604975
4010,0.752178463386272
60194,0.39187628748280023
95891,0.5443958993403538
43112,0.48879019629826814
54720,0.20232403465852836
49360,0.6630140048976536
42032,0.22418554294084994
36413,0.30545703004632196
24419,0.7801795065067887
47087,0.489599795568278
56376,0.4683038880846475
47268,0.5131148624139719
8960,0.48699646205920905
41842,0.6222601172944178
47812,0.17893333416090892
11406,0.37707464013160985
75339,0.5600475380127453
81032,0.537176557476391
72769,0.44373501126844805
8971,0.6741657036936369
11002,0.7992367142196963
46326,0.5155395796920613
47394,0.4394300012847299
54915,0.32772733372136703
89485,0.31637777678276585
93866,0.47333536730526177
36069,0.3492605230254355
45765,0.7232378810943059
63426,0.5760773017928417
97298,0.43416754677705416
37043,0.5970498831854498
64118,0.8276856790084307
79626,0.6923234004593871
100276,0.6477718302838998
103365,0.6591342892269334
279,0.5462966314905522
25094,0.6851674426047256
18251,0.7661336658826448
23728,0.7551078930380966
94500,0.32611569487810166
49184,0.4856838151227161
66621,0.6524722600748953
26946,0.12522065303324523
51033,0.23936985727109816
41135,0.38600784452282605
4282,0.6060283283172021
65384,0.6644078410395458
77046,0.34053949263302047
2437,0.6880133325185113
23038,0.49993861970181186
21796,0.3743011881222273
54977,0.3988885229645476
964,0.6942019984483909
77529,0.7790427086313729
49695,0.5863005466167867
5394,0.3952977354372599
6768,0.7725438795541392
21589,0.25670884108539416
102992,0.6825164188681792
76986,0.20098216798027732
94897,0.5351926932293882
18353,0.7233648040503659
105457,0.8325511858039746
79540,0.12342292680737726
36338,0.42139260316050653
7548,0.8178297871707987
72470,0.5123332615717093
54840,0.7950106925159137
92926,0.37047770041584044
85365,0.45554992853630955
32856,0.814696471066649
41041,0.7557909677236793
1861,0.3042695445807669
34836,0.6151390598686525
89927,0.3587028076236739
69939,0.4676537894891342
41862,0.3885305131037071
68351,0.6563552781098498
4339,0.6573066090987278
108042,0.6654934278966685
48616,0.29894887468841996
21886,0.3266203872017902
9275,0.7484740759894815
31249,0.5595719023489598
4912,0.920334054116628
86759,0.8135615580251591
32666,0.6668800298843198
28327,0.7010968130992213
49771,0.31288403987154034
84470,0.44386513517558557
10300,0.5563676973246829
51684,0.21806059331752295
109470,0.22605897057517924
40865,0.4874146367447771
12402,0.42343679578299565
9805,0.8194925440099357
45394,0.7951566521849367
67632,0.6480599607980781
1414,0.9292748088767651
35493,0.5712368032741841
28999,0.4364946020428778
14431,0.6272271050432716
6220,0.7928757576620605
101876,0.20436374225826645
82010,0.691590028805866
79754,0.4924214298084428
39844,0.36878671980892574
1739,0.40078868343381246
55639,0.09459989204045888
40508,0.8329453616258667
27760,0.6611403439775742
92362,0.8120471714021967
43739,0.2606214525958139
63636,0.6404230824920728
67478,0.3834186445974152
47153,0.2893400977038636
107668,0.08076214744425225
99677,0.35693718235373384
34285,0.5711230579427538
104873,0.1826185583492081
60930,0.7040293432726641
85493,0.3831296895391063
27070,0.7385496848631243
91361,0.45957489064789947
93292,0.49481433604288266
72029,0.3348432320944721
102653,0.7647920297797209
75458,0.37694057217216703
97771,0.6619231230345264
5563,0.4058612347395423
64982,0.3542955259952039
4728,0.5796701838294249
37885,0.6017364633226882
1026,0.7690242584895198
16987,0.41695680962988946
12424,0.25942840533352235
98326,0.7293552802468465
21476,0.5276858577235753
85777,0.8006217771218418
94367,0.3082222978682661
79417,0.49829590137318996
84675,0.8502526014847162
52307,0.1738096071193314
12581,0.5299997783631797
36460,0.36342854862154306
109429,0.8167357847777519
4802,0.6172319976588464
75057,0.26929075622956733
99070,0.22893904900595002
93063,0.619268879803734
109784,0.7443276605356436
74563,0.14021586577907774
28568,0.36743816755945286
19982,0.6054067378400839
104408,0.7025911178284745
363,0.1949383010974911
107478,0.31717135912780703
94054,0.4027618567168959
94420,0.330574337611057
104267,0.44329687542457835
51069,0.646501901867703
15703,0.3553159016877581
6267,0.5355313009638776
39005,0.6295311812093524
7778,0.8708717341953469
20691,0.6724482982696821
16784,0.2085855719882741
91806,0.5331792025846054
101032,0.4697908230733728
81141,0.6300697579677016
78719,0.4466387721164556
28614,0.616227957117538
70537,0.2631476982590668
33929,0.5260173288831356
12081,0.6933107015576147
39687,0.5381978205516691
67292,0.2535429114859578
67830,0.09361722953874184
29128,0.4260364460051646
88387,0.2832242661740596
20484,0.5193869704951106
17057,0.27441983783898083
64252,0.4117005283428918
75234,0.5105034717537511
56276,0.7281834695590261
39823,0.734615544394217
72525,0.3192888832384539
31410,0.4795311830482962
59965,0.8692503837157104
4644,0.4666072693742786
53996,0.337465989265609
7113,0.7426947901135857
59389,0.8209130011102721
95186,0.6195212159881112
93011,0.9207540526280605
87766,0.5426552474553893
82564,0.7654188024188644
10103,0.7715164642301593
58501,0.6257154087202147
69039,0.4868636902606844
48780,0.6163415221173894
13722,0.915719665774407
80449,0.4849250420284936
39682,0.7777466118024868
44893,0.36185999108067096
85282,0.6588187070846029
77052,0.5060860999651593
91671,0.3242263879246865
26357,0.14559539016583428
55949,0.3571524752689678
37811,0.20491555582714052
28840,0.436110947432709
33644,0.5969958412465557
100524,0.44775786750473984
857,0.5915732313166845
97858,0.2478432374419231
50945,0.34420481793019847
103447,0.5759299320313018
83334,0.5399319065023256
19733,0.42304789335502263
75344,0.7579594022198523
16559,0.6280807241369987
46277,0.35934647626803307
102903,0.18229456553915394
36836,0.4834965565269084
97656,0.6656137824057081
43491,0.7608176257059587
10341,0.5368842711980962
76772,0.6683494150799945
12001,0.32282755687213643
10313,0.42507633096826575
21987,0.6681607810046984
37671,0.16084495075841196
107331,0.43766274565589564
3236,0.7187296663672468
18499,0.2954817230018195
84831,0.6061919240461437
45364,0.341597559632247
9980,0.7891842535263953
106775,0.5155369012236498
71416,0.6627136837606364
98335,0.3380462036216008
83986,0.7718832058767163
91059,0.5682898930170914
100822,0.8694754178117078
73263,0.5771343755720838
7697,0.11083630152978173
63688,0.46803067233021795
101529,0.7655894966491655
2340,0.5472481651434343
42519,0.7914825307505495
96899,0.10706144398592443
83966,0.32856248256359394
59532,0.1890929352106299
2038,0.5210605797970121
3790,0.9103250633356541
38224,0.7239980197164518
10645,0.859720363238402
107234,0.47835012351445233
83550,0.5093707545110878
80468,0.16949120884844654
74609,0.3759281820801744
84618,0.5338215337098436
27848,0.3281571761989846
76585,0.5068756668948284
35239,0.9412510555552674
23316,0.3679808771485321
36763,0.4331495957649929
19032,0.32895720907780257
1600,0.3983486345544798
81827,0.5544508528375216
38573,0.5032992469618429
75964,0.3130050403077355
109766,0.45672741438773196
59012,0.7354954240129945
67863,0.2603145763122818
34893,0.6883247479010259
48026,0.29214239695868466
81680,0.40443466307256015
23187,0.6990271628609835
39462,0.6700131584983173
467,0.5652032199231707
22357,0.7109750812675439
57145,0.6815582617092525
2030,0.4031766880766905
15867,0.7647832079146076
877,0.8775487349937422
108477,0.27292519860137987
58462,0.6454834060779011
17775,0.6004508305384466
48421,0.4093790968062459
31720,0.3763999211641536
53709,0.1852086570978134
28010,0.5162490033720752
12436,0.6216212015500562
33166,0.3428965045394863
22183,0.4334269425768282
58550,0.7354937146318102
105743,0.3799224785051816
59445,0.3439203054521013
49853,0.37840818280506977
31321,0.7927587083751972
66911,0.7607040572210242
52971,0.8025600888594054
70863,0.6265112224677672
54209,0.717805870728985
62591,0.8647176327794248
77895,0.6856837756480952
16802,0.16852314190189796
98288,0.3793093025240646
37924,0.1587418725252953
56131,0.624457557059378
61439,0.47246775125398527
98147,0.655280630971995
58812,0.5021533960348369
36281,0.5643283102738972
47823,0.7772229258317621
78050,0.42964661365053197
22049,0.8767269263407833
85595,0.43317628235554584
108391,0.37511299134978116
63985,0.4903372440460642
91615,0.4421514560015881
87995,0.8229952320357731
64979,0.8677645264137077
17416,0.8892757093657429
58072,0.4784493227048277
3805,0.5652083365127412
7864,0.32593223001801247
25750,0.39597701437325405
1816,0.4039236228587166
53447,0.34124031759313905
14876,0.48186483810817443
3470,0.6120687555401454
107625,0.7890856714116319
42740,0.4364296040156492
86236,0.21114551276721505
8910,0.26942512488941883
81216,0.5332678800391767
6542,0.5038597224087654
101610,0.7557995391952088
95098,0.6692230269910401
46602,0.5724536528061621
60010,0.8251707456313429
37417,0.6888551106336986
108224,0.6443295137101435
92184,0.4130721918506426
93984,0.32646062792747754
90729,0.5807979492271231
83649,0.17658901427708662
94714,0.1565343775813586
101041,0.3101762733002824
62686,0.1416076172806878
70981,0.8947553938587421
93321,0.7848006170337807
34322,0.8205091924550215
65148,0.5893569057432497
93776,0.42524745028721816
5855,0.37901440151488475
9495,0.37837992724301317
62243,0.3383266112907629
83391,0.2326516647799573
97788,0.22365889823163207
49094,0.5868892373224877
90205,0.18361929618529005
76994,0.3182246564243362
91867,0.6336121848160728
72218,0.6602556946293996
93590,0.6614025071407296
32707,0.9546108707603017
1257,0.13047537602790227
73887,0.3352768342028541
101392,0.33216319315042486
62839,0.7960033481767149
28746,0.43611543270343084
41131,0.9533304524208333
108480,0.5571912774547408
96302,0.25174596667310595
109940,0.7155945903261239
28590,0.744737296033251
38304,0.6896534673678064
6986,0.0672252531160151
32076,0.4175945959481276
29309,0.18538603993584035
46051,0.586281695494236
54624,0.09078125788896002
92319,0.39775894857966654
76815,0.689545391233796
93099,0.2712122525362592
33496,0.7856792886354521
1719,0.2619240985206155
103163,0.38165478615865017
7364,0.6122799890659902
86423,0.12539897448702522
107872,0.46125319487667593
109814,0.3129698699612521
103646,0.6871435053606189
24953,0.8471664363484397
31834,0.26160172767001916
80454,0.7080975657397865
84592,0.2681488982614783
58810,0.7593913254408334
25542,0.3758605469707978
